id,loan_status
58645,0.9250535714285714
58646,0.009255863419585087
58647,0.6158461746427993
58648,0.03397192117835083
58649,0.15353516225508088
58650,0.9216468253968256
58651,0.011185294893848332
58652,0.008649822785452793
58653,0.15008351852585858
58654,0.020937073575381836
58655,0.08127546237871862
58656,0.1312688801238804
58657,0.041306720192302165
58658,0.003247652952112276
58659,0.02544716380809347
58660,0.15241093883648651
58661,0.006571867930204794
58662,0.0014257756132756132
58663,0.03704344940499976
58664,0.01655433330484097
58665,0.016480248615899563
58666,0.023554185893189077
58667,0.0018163609623595
58668,0.014027813534204094
58669,0.01623862341969331
58670,0.00019556114852424717
58671,0.1154592626866316
58672,0.0001106749256950472
58673,0.8659535227134333
58674,0.035742753623188406
58675,0.006408967880913809
58676,0.32398033380018676
58677,0.042753427733664535
58678,0.0003846759582055808
58679,0.22113728246152242
58680,0.9439560954211619
58681,0.02549043548285653
58682,0.002137706855791962
58683,0.1400772588522588
58684,0.11038930748713821
58685,0.1622844673070553
58686,0.0538258413673138
58687,0.3826071428571428
58688,0.038936645534433476
58689,0.2091110480085748
58690,0.00764193364048716
58691,0.011519206325594437
58692,0.018595080312708005
58693,0.000361983461634404
58694,0.033136227654873444
58695,0.5176011904761904
58696,0.019635655090355274
58697,0.05640286796536796
58698,0.018662648202070743
58699,0.00937741260547764
58700,0.0018607467113530222
58701,0.005167043731309185
58702,0.013656500373503964
58703,0.12452215244787396
58704,0.3128294983751881
58705,0.17448454563147858
58706,0.11549999999999998
58707,0.01133649686922948
58708,0.012608571377559517
58709,0.9495833333333333
58710,0.03756249630771953
58711,0.9978333333333333
58712,0.05934214286384603
58713,0.0033154889713058757
58714,0.03908202870788093
58715,0.00046719820817867487
58716,0.10012544809628916
58717,0.013105956779714956
58718,0.1847380952380952
58719,0.0085
58720,0.012126026529041602
58721,0.09854327943476107
58722,0.28683899264834145
58723,0.027890283635287186
58724,0.013338635075442142
58725,0.027533130792121132
58726,0.025990053109005422
58727,0.34531645683735746
58728,0.06568057535518917
58729,0.058675505903264764
58730,0.08749980603287223
58731,0.02027910510278896
58732,0.09180636267427962
58733,0.0
58734,0.05926804931828295
58735,0.041576714801753935
58736,0.11064616219002074
58737,0.018448119783531846
58738,0.8433809523809523
58739,0.11750622730365524
58740,0.7526704822954823
58741,0.02463059302121194
58742,0.0063733944584285565
58743,0.018521381697769953
58744,0.013175147201960462
58745,0.005965783325614439
58746,0.06119821465390508
58747,0.009695527402538566
58748,0.04626811594202898
58749,0.018093945678546035
58750,0.02145950976627769
58751,0.06054313537372111
58752,0.9348571428571428
58753,0.0001240105795066163
