id,loan_status
58645,0.9960522305057681
58646,0.01393222740292163
58647,0.5681530206498044
58648,0.0175827228716853
58649,0.05277342013826954
58650,0.9485280416443359
58651,0.002566268137825304
58652,0.007443476922213578
58653,0.5141137699100196
58654,0.007427741424998155
58655,0.04040000320014321
58656,0.06173014028308935
58657,0.019249968383527685
58658,0.005142338648338538
58659,0.013775077662150283
58660,0.11238605035758036
58661,0.010672508252446896
58662,0.0025745964834477763
58663,0.028226605648368156
58664,0.007245777089246427
58665,0.015535453827353746
58666,0.004572825744489669
58667,0.001479398560316405
58668,0.00589405148601257
58669,0.0033934866523109954
58670,0.0007364466319272588
58671,0.41931265505499676
58672,0.0009197895219460698
58673,0.9667601438371434
58674,0.0009434158179828091
58675,0.007674576120766701
58676,0.18330975851021572
58677,0.01086834166983825
58678,0.0031404823143175217
58679,0.2646438657340014
58680,0.9728067910264037
58681,0.02803418307718153
58682,0.0012274143697003847
58683,0.002959132171512333
58684,0.1979943239848246
58685,0.13379887715190955
58686,0.06265782155905453
58687,0.5758458322617999
58688,0.1006928383337979
58689,0.2621946345028964
58690,0.0005840291162474924
58691,0.0179268299373602
58692,0.017068230058934212
58693,0.012528210988977991
58694,0.044087666642806146
58695,0.9066037765444303
58696,0.015514048874049372
58697,0.019829175733666663
58698,0.01613485731692953
58699,0.008712875700051748
58700,0.008942966571533137
58701,0.0034796087405933856
58702,0.022226213858871705
58703,0.1383004387533081
58704,0.5402501191688557
58705,0.07031141778555523
58706,0.01524411181370046
58707,0.011684620700026379
58708,0.02328466681537451
58709,0.9370224580632468
58710,0.11253721176046834
58711,0.9573907271687283
58712,0.05150008368177623
58713,0.001226008761846631
58714,0.015770571964511412
58715,0.0033491888673680297
58716,0.2603905324309912
58717,0.01992845746564953
58718,0.10481285965600656
58719,0.001680205708754195
58720,0.0015942263668994082
58721,0.048298164981214906
58722,0.16652946122499981
58723,0.018738095065341326
58724,0.011705599301728733
58725,0.016727242684566473
58726,0.010507632050432054
58727,0.12452479919802013
58728,0.07645266412850268
58729,0.05815290817991608
58730,0.006393060061920103
58731,0.009107266048840459
58732,0.2641333457969795
58733,0.0005828015716578267
58734,0.007063890930637109
58735,0.021647121773704554
58736,0.06794978785556863
58737,0.010623395086581356
58738,0.9830352204416929
58739,0.03511314845363369
58740,0.9129972312429794
58741,0.0388552913483936
58742,0.00435509152096154
58743,0.018062498898318374
58744,0.003071720435050111
58745,0.006047057471025802
58746,0.041480158600749266
58747,0.0025388292825957058
58748,0.0172265655060242
58749,0.013834717558803078
58750,0.008627341328796266
58751,0.041628178921983575
58752,0.8862603111288371
58753,0.001856475648975837
58754,0.07287928506754845
58755,0.09907634743137056
58756,0.0025045774515299974
58757,0.02116377540022028
58758,0.004045828267889357
58759,0.00037045846049719506
58760,0.0007799003530466572
58761,0.009600649934059817
58762,0.0019393676219713303
58763,0.9738006762394886
58764,0.0006813764613065912
58765,0.012564625580697828
58766,0.005985381001100428
58767,0.005988986151620309
58768,0.9379644695280686
