id,loan_status
58645,0.9775894874901205
58646,0.021761793437402744
58647,0.6189149795760119
58648,0.025836654858660445
58649,0.09459535126705597
58650,0.9177345906078804
58651,0.009659979279066245
58652,0.007977714197012677
58653,0.40969705871420786
58654,0.03786026520276424
58655,0.06870626484567252
58656,0.07500185485336995
58657,0.07718842831425182
58658,0.005973595720381056
58659,0.037177528020310616
58660,0.15920257357258077
58661,0.014447301886908232
58662,0.009605357125795026
58663,0.04476058339741848
58664,0.0438735858439326
58665,0.04036446469522196
58666,0.013732392368399376
58667,0.0024249526398086134
58668,0.010634405706325852
58669,0.012094299291962724
58670,0.002267222153788178
58671,0.21652267347272347
58672,0.005332191954380343
58673,0.8035775188138501
58674,0.008315754095307524
58675,0.018917695390478495
58676,0.29700297491963595
58677,0.04303124472398804
58678,0.002507043850136036
58679,0.31765943086007364
58680,0.836789541065672
58681,0.029897092634618132
58682,0.0037661629447023224
58683,0.07676734847752097
58684,0.13697710120843662
58685,0.16617685544363875
58686,0.0363615401899964
58687,0.4455735696293931
58688,0.04677386023318072
58689,0.26206609190389063
58690,0.009829112033359264
58691,0.025118835800352384
58692,0.05061413626447968
58693,0.006025747846482989
58694,0.06514387297100611
58695,0.6739874684643206
58696,0.0189316801033157
58697,0.04919329716173368
58698,0.02705709524809845
58699,0.018992186342933606
58700,0.006056226010078321
58701,0.006991442962867268
58702,0.02400062027522413
58703,0.15442814803730293
58704,0.3858129664214283
58705,0.15958937964400918
58706,0.03975767956065042
58707,0.013799017844303957
58708,0.02846566923371129
58709,0.8924089076481589
58710,0.057943762055672435
58711,0.8435211068863483
58712,0.0523337027155784
58713,0.0014356470709406266
58714,0.02906508954891356
58715,0.005687750180082911
58716,0.13656077155423313
58717,0.01674639682084266
58718,0.11526246437160756
58719,0.003858488810444937
58720,0.011418826822803119
58721,0.07240381463672117
58722,0.19801334520236294
58723,0.020099155812851034
58724,0.018468758667537336
58725,0.024700827220755856
58726,0.02709059551729657
58727,0.2967437781858454
58728,0.09405826224831546
58729,0.029669596952490256
58730,0.11199332370280853
58731,0.01741699520094683
58732,0.15018182865710927
58733,0.00300463686599508
58734,0.019504515213033112
58735,0.037184238105903246
58736,0.12470144645371936
58737,0.05845961840277776
58738,0.8783554950492398
58739,0.24283510671678193
58740,0.7718328533570125
58741,0.033313967070112985
58742,0.005825173572720076
58743,0.02618385785646076
58744,0.010155896766079118
58745,0.0065058371835819
