id,loan_status
58645,0.99843293
58646,0.02640409
58647,0.65568787
58648,0.011583989
58649,0.071949735
58650,0.9617386
58651,0.0014415791
58652,0.0069141733
58653,0.6525333
58654,0.012925429
58655,0.105576865
58656,0.05854395
58657,0.018865662
58658,0.0025911112
58659,0.009872171
58660,0.12473681
58661,0.014258137
58662,0.0042497357
58663,0.02898293
58664,0.0022625076
58665,0.016733771
58666,0.012521686
58667,0.0019712998
58668,0.008268727
58669,0.007901623
58670,0.0002850308
58671,0.11021586
58672,0.0010035827
58673,0.9638997
58674,0.0005394136
58675,0.013103469
58676,0.1939
58677,0.022435108
58678,0.0039177085
58679,0.24118827
58680,0.9398986
58681,0.022820791
58682,0.0012384983
58683,0.0027784097
58684,0.1591705
58685,0.18294781
58686,0.027934024
58687,0.3928122
58688,0.057747476
58689,0.15212312
58690,0.00031975063
58691,0.012535419
58692,0.015598248
58693,0.005933639
58694,0.18561469
58695,0.8912505
58696,0.011783211
58697,0.026786942
58698,0.011888111
58699,0.0061344835
58700,0.0060615283
58701,0.0036223049
58702,0.016321743
58703,0.16435838
58704,0.5745571
58705,0.078992724
58706,0.00982433
58707,0.0128123155
58708,0.03418253
58709,0.93454015
58710,0.07326595
58711,0.9574987
58712,0.065147206
58713,0.0007070279
58714,0.016498672
58715,0.004365117
58716,0.17623588
58717,0.018915381
58718,0.087999664
58719,0.0018437735
58720,0.00057145784
58721,0.045043714
58722,0.21955624
58723,0.013492886
58724,0.010483595
58725,0.018175388
58726,0.011832597
58727,0.13481317
58728,0.10724476
58729,0.012540486
58730,0.00379823
58731,0.008613947
58732,0.22546498
58733,0.00024401052
58734,0.012605943
58735,0.014741802
58736,0.06266355
58737,0.018729083
58738,0.9921125
58739,0.50228477
58740,0.92096764
58741,0.039225634
58742,0.0020672735
58743,0.013069567
58744,0.0045335246
58745,0.005133699
58746,0.04560052
58747,0.002172022
58748,0.012606732
58749,0.015332508
58750,0.007160439
58751,0.046598196
58752,0.88126016
58753,0.0004901586
58754,0.064102
58755,0.09494188
58756,0.004682765
58757,0.02717484
58758,0.0035319452
58759,0.0011458877
58760,0.0026817278
58761,0.009889389
58762,0.0017396549
58763,0.9500675
58764,0.002233916
58765,0.014101927
58766,0.0058359257
58767,0.006820695
58768,0.9541383
58769,0.00191615
58770,0.013540254
58771,0.04357393
58772,0.023686554
58773,0.025249368
58774,0.009791363
58775,0.88917595
58776,0.8946158
58777,0.009193838
58778,0.10585022
58779,0.04218749
58780,0.01160947
58781,0.019496707
