id,loan_status
58645,0.9700408370136623
58646,0.030677498768051144
58647,0.6090554098145422
58648,0.05094873766461272
58649,0.12882441888084373
58650,0.7912378005422326
58651,0.03079839640507711
58652,0.008936975005011309
58653,0.5115600538631444
58654,0.1299956544897121
58655,0.05836130408992584
58656,0.069591218131616
58657,0.27681660315604895
58658,0.012358953664622046
58659,0.1138612718193984
58660,0.29389741693954197
58661,0.025782807293594022
58662,0.03623909544101025
58663,0.09132757397010846
58664,0.1819344106092625
58665,0.13139438717345675
58666,0.016557207488777897
58667,0.002817220810217651
58668,0.01338080898850069
58669,0.02394820437049105
58670,0.009405236997247957
58671,0.2128286497856682
58672,0.022090288823350845
58673,0.2890177438777523
58674,0.0034056615161660755
58675,0.05127493859265732
58676,0.6721922544582902
58677,0.0879437449159787
58678,0.00099578520141996
58679,0.5801874396396319
58680,0.37884976550714994
58681,0.05621769667203101
58682,0.01199798477209553
58683,0.2279359856733933
58684,0.061185932156124535
58685,0.22978822229672338
58686,0.010071979010000131
58687,0.6079976827888978
58688,0.005603479248835621
58689,0.49463095650093286
58690,0.0395443927480187
58691,0.07062078987617908
58692,0.17505396234993015
58693,0.005804013359397896
58694,0.025294222569916005
58695,0.19168614121982835
58696,0.01925915564405479
58697,0.09273672449928057
58698,0.06583586134512097
58699,0.05250475623668356
58700,0.00870507789772425
58701,0.010060257037710973
58702,0.04062636075147471
58703,0.25629243824764686
58704,0.054965222678187396
58705,0.36275035808211936
58706,0.048353394675106375
58707,0.01982632302123341
58708,0.04004750487165669
58709,0.7291719421934337
58710,0.02270770009506597
58711,0.3628004679277043
58712,0.05513567148951855
58713,0.0004385215170318984
58714,0.04314568884089606
58715,0.015514230131592853
58716,0.017625536334666056
58717,0.0188015987776446
58718,0.059562073274453085
58719,0.0035288610597466264
58720,0.04203892563995811
58721,0.10186344222897212
58722,0.1332133201520812
58723,0.020998185311321887
58724,0.03409884421770516
58725,0.04231492425611345
58726,0.06290475854644205
58727,0.6242710457242292
58728,0.12859703794961946
58729,0.008925905274189551
58730,0.4485938298977268
58731,0.0338219771269932
58732,0.041544072637996726
58733,0.013851867394863675
58734,0.011547290800297552
58735,0.07911499001052022
58736,0.3166219525071077
58737,0.19595266220928464
58738,0.5856840437707738
58739,0.3975470875624982
58740,0.40098004859104497
58741,0.02063503547621722
58742,0.010771200873283449
58743,0.05444541355204111
58744,0.024955122394855624
58745,0.0069131904220257
58746,0.33690063045906926
58747,0.01183007024600706
58748,0.04982930911862954
58749,0.1262517191977153
58750,0.1273430264119234
58751,0.165078373318664
58752,0.1807016593101184
58753,0.024332571338259123
58754,0.1703897508267145
58755,0.20230933613812474
58756,0.020730485097155082
58757,0.04471615285108498
