id,loan_status
58645,0.9983678642183904
58646,0.028539287370759284
58647,0.64583242417779
58648,0.015095904023877671
58649,0.0658940197772341
58650,0.9655216990302267
58651,0.002308357879325016
58652,0.007944123019505134
58653,0.22019465850163106
58654,0.018015427254057692
58655,0.05791768918453293
58656,0.053875085408973775
58657,0.029703188143780746
58658,0.0065279221052371396
58659,0.022931955715407192
58660,0.11258165348888144
58661,0.014951188985510448
58662,0.003537582355884682
58663,0.038222358078228595
58664,0.011370900650993547
58665,0.02167846266935246
58666,0.011456056683125802
58667,0.004040483106105889
58668,0.011600627533285023
58669,0.008989559103540441
58670,0.0007138351829416471
58671,0.22479694221131316
58672,0.002536623771883076
58673,0.9322565116095193
58674,0.0009475259240938824
58675,0.016126525083116537
58676,0.11163252380021282
58677,0.0511556011007431
58678,0.004096567249440336
58679,0.28114029363138826
58680,0.9484364432585934
58681,0.01692235671141592
58682,0.0022292104712445925
58683,0.010085955943033565
58684,0.15614544893055235
58685,0.12206489599793643
58686,0.027318034903177107
58687,0.2686049977990917
58688,0.030888862245938176
58689,0.19227069709968533
58690,0.0010554540317462026
58691,0.012991933547528511
58692,0.026755160841781842
58693,0.005500892294643529
58694,0.03758655780284178
58695,0.862795742938881
58696,0.028466330347439613
58697,0.05021077557539341
58698,0.0227639983661772
58699,0.018231403674865254
58700,0.004710810526073875
58701,0.012628000423731217
58702,0.027172283485103785
58703,0.08866733328102075
58704,0.4464628663165205
58705,0.11140785230225264
58706,0.009866561327276957
58707,0.013335333144659
58708,0.03220507320746799
58709,0.9117266521010374
58710,0.04364545471358473
58711,0.9420822767730019
58712,0.030543409355502957
58713,0.0014911881947071424
58714,0.030828486386677748
58715,0.004743016869810365
58716,0.1284264564811949
58717,0.012980589798636236
58718,0.13919962944244696
58719,0.0037396037566529844
58720,0.0007634977343545812
58721,0.06827047219415627
58722,0.18392870975883788
58723,0.019376329075274965
58724,0.02271712013152352
58725,0.01875345061594187
58726,0.02421793714643717
58727,0.25479341456425075
58728,0.09231627401021601
58729,0.010053179695175265
58730,0.01368169243600159
58731,0.015262680878493898
58732,0.12796037740170094
58733,0.0003445048471279575
58734,0.007037402230208048
58735,0.028840562286754877
58736,0.06562578202121676
58737,0.048544831694458765
58738,0.9875647412959077
58739,0.16172430502059215
58740,0.8715488661629714
58741,0.04322328131728224
58742,0.0055589075282465135
58743,0.026820427863597413
58744,0.005043969173526054
58745,0.008469455539174331
58746,0.07364153955329374
58747,0.0032952535980622596
58748,0.01582479319071264
58749,0.022016724946775455
58750,0.015889984805770613
58751,0.051246212719440756
58752,0.8245733183150957
58753,0.0037495535096086076
58754,0.07630818068497919
58755,0.07493337732468747
58756,0.007565610617655774
58757,0.03455379860325823
58758,0.008769294939604568
58759,0.0010444336096292785
58760,0.002930842988561181
58761,0.018092731756364836
58762,0.0033156124487800378
58763,0.9473307151496726
58764,0.0011814313103556359
58765,0.017697683863678634
58766,0.010998318415867916
58767,0.029039723087811886
58768,0.9457070248595736
58769,0.0059889951387005
58770,0.0524647893001405
58771,0.08233239472342713
58772,0.020594064286274215
58773,0.01915468934896537
58774,0.014600855917628748
58775,0.8813383656709659
58776,0.876921153060911
58777,0.015619336014961282
58778,0.01781415715482368
58779,0.038017668275080144
58780,0.016550584333783706
58781,0.016345125395081078
58782,0.04982343054537095
58783,0.051271194257384474
58784,0.014153130997659613
58785,0.002435549140982516
58786,0.05159239894888836
58787,0.06067235608715829
58788,0.15489903383249562
58789,0.0396519972140833
58790,0.022240245946311524
58791,0.05905023813661414
58792,0.0008701386060200974
58793,0.03279421196189994
58794,0.006402030026378543
58795,0.025997757989809214
58796,0.02724698271028592
58797,0.03595099699264997
58798,0.07377180663822494
58799,0.7539656008106764
58800,0.04091058099093312
58801,0.0014410624837049224
58802,0.8213012875661122
58803,0.16955097131204797
58804,0.3959035850125833
58805,0.8979603440403472
58806,0.05358143412861583
58807,0.011376951153103268
58808,0.006711634637812261
58809,0.9788538021432268
58810,0.9016398106043105
58811,0.021869846049897213
58812,0.06398349494478708
58813,0.024288702363322572
58814,0.031240454109430722
58815,0.014633158082066645
58816,0.01897772960647681
58817,0.0006229881860681217
58818,0.052172963743161084
58819,0.04067422810655977
58820,0.002221983054826933
58821,0.029867221275330945
58822,0.004842366840170013
58823,0.1913256032077321
58824,0.04603163076732621
58825,0.0018962727678667345
58826,0.0675047880822778
58827,0.02595579244072839
58828,0.005420806272371669
58829,0.0616794774727405
58830,0.012977178808904633
58831,0.16538137890088728
58832,0.009725554387647904
58833,0.004172956987375569
58834,0.019062710101546813
58835,0.9824231276329538
58836,0.05093121829122907
58837,0.12684061835218235
58838,0.009504317894665033
58839,0.0010374452755160097
58840,0.010567992297475336
58841,0.9240062330181255
58842,0.004959461993852548
58843,0.010204076962465024
58844,0.0627684319451493
58845,0.05963117166778162
58846,0.0006508293635305197
58847,0.9488253439726876
58848,0.05944552119867306
58849,0.1243552095281119
58850,0.020182225231047006
58851,0.0716709094119141
58852,0.47607159488197986
58853,0.03285169800468426
58854,0.9972546272560928
58855,0.1755281741890474
58856,0.002615976887959375
