Id,SalePrice
1461,128015.5
1462,154285.5
1463,179315.5
1464,186650.35
1465,205692.41
1466,184446.32
1467,169760.52
1468,176682.51
1469,176352.56
1470,120746.0
1471,192534.65
1472,93091.5
1473,107651.82
1474,152458.0
1475,139935.59
1476,366051.31
1477,255789.16
1478,304715.52
1479,249037.69
1480,443663.17
1481,300797.79
1482,209078.56
1483,179428.73
1484,171167.12
1485,169614.54
1486,201351.24
1487,330677.55
1488,233354.0
1489,209548.24
1490,197639.42
1491,194826.89
1492,99005.54
1493,179839.75
1494,291747.26
1495,300047.9
1496,218310.16
1497,193123.17
1498,152600.51
1499,151618.81
1500,156074.69
1501,165061.25
1502,160276.4
1503,304107.66
1504,228654.89
1505,220607.49
1506,192864.7
1507,225068.75
1508,201956.6
1509,167402.0
1510,149563.5
1511,151231.81
1512,169032.5
1513,155689.45
1514,161632.89
1515,163570.59
1516,157832.0
1517,147272.0
1518,127958.16
1519,225624.6
1520,134908.87
1521,145347.25
1522,161748.0
1523,111718.5
1524,123794.5
1525,126973.66
1526,126842.0
1527,110692.64
1528,129188.0
1529,139142.0
1530,161497.32
1531,132769.34
1532,109379.5
1533,149256.25
1534,117266.58
1535,155224.75
1536,120739.83
1537,83498.33
1538,197839.9
1539,246876.54
1540,115151.87
1541,147425.37
1542,149716.84
1543,215260.54
1544,81875.0
1545,110589.0
1546,123332.0
1547,136054.87
1548,138123.05
1549,119792.5
1550,147207.48
1551,120333.62
1552,148562.58
1553,144819.82
1554,112512.54
1555,175573.37
1556,96860.04
1557,127386.98
1558,97885.54
1559,119356.06
1560,147908.01
1561,147496.25
1562,128227.0
1563,118200.16
1564,161095.38
1565,147979.0
1566,211447.12
1567,82345.83
1568,221562.1
1569,149117.46
1570,134103.75
1571,136515.93
1572,143652.75
1573,230122.41
1574,120606.75
1575,202332.32
1576,209498.52
1577,207521.01
1578,146283.37
1579,144631.13
1580,196305.99
1581,137413.25
1582,129954.5
1583,327333.5
1584,249929.48
1585,141309.5
1586,77356.0
1587,112628.5
1588,153415.24
1589,102789.5
1590,133124.12
1591,107291.25
1592,129817.5
1593,120409.83
1594,138957.04
1595,131902.18
1596,223938.31
1597,168396.85
1598,188206.67
1599,216864.07
1600,197461.56
1601,84194.0
1602,117627.87
1603,107395.66
1604,286297.8
1605,249356.68
1606,164655.82
1607,167106.36
1608,218374.08
1609,202727.05
1610,160559.41
1611,149283.87
1612,165733.3
1613,168437.9
1614,122797.0
1615,88858.0
1616,87136.0
1617,93665.0
1618,126893.0
1619,132771.52
1620,154332.03
1621,141145.15
1622,155122.16
1623,300251.0
1624,213124.32
1625,129013.5
1626,174447.85
1627,190623.9
1628,288029.78
1629,175214.95
1630,376969.23
1631,226201.46
1632,251976.77
1633,166714.93
1634,183030.9
1635,182789.81
1636,164805.6
1637,170211.34
1638,211322.51
1639,184231.23
1640,246406.78
1641,182226.3
1642,218035.93
1643,223016.78
1644,228550.7
1645,182967.05
1646,150625.5
1647,159000.05
1648,139039.5
1649,137231.5
1650,119582.0
1651,121466.75
1652,94649.0
1653,100757.33
1654,160306.75
1655,152367.1
1656,151191.82
1657,156874.14
1658,155932.32
1659,142781.38
1660,147225.24
1661,422672.51
1662,381597.32
1663,374453.09
1664,447720.34
1665,321999.76
1666,330555.49
1667,364950.15
1668,330746.69
1669,302943.5
1670,331304.54
1671,250251.64
1672,434717.05
1673,305901.69
1674,248304.53
1675,191740.36
1676,189204.54
1677,217055.86
1678,420099.14
1679,385666.11
1680,342492.35
1681,278648.32
1682,303774.42
1683,187903.68
1684,172361.35
1685,176421.79
1686,168794.49
1687,166656.34
1688,190978.89
1689,191815.31
1690,183568.0
1691,172267.75
1692,270505.61
1693,167098.82
1694,183808.0
1695,167320.41
1696,265506.51
1697,169755.44
1698,354345.38
1699,340390.24
1700,241957.98
1701,269123.4
1702,255990.86
1703,252887.39
1704,304948.46
1705,249113.51
1706,400218.52
1707,219108.87
1708,220409.59
1709,289721.03
1710,224556.83
1711,262783.4
1712,233647.65
1713,241497.73
1714,222251.14
1715,201789.85
1716,177135.1
1717,157392.9
1718,138695.63
1719,211865.65
1720,257355.51
1721,158025.81
1722,125288.0
1723,149006.5
1724,213395.17
1725,238071.38
1726,188794.14
1727,179097.76
1728,188370.85
1729,161512.45
1730,167880.57
1731,120361.49
1732,130377.33
1733,124205.83
1734,130926.25
1735,134713.0
1736,113611.57
1737,364027.53
1738,216506.04
1739,256855.69
1740,192070.13
1741,184371.6
1742,165194.75
1743,162076.24
1744,305738.19
1745,221916.02
1746,278402.31
1747,214053.12
1748,208455.2
1749,156909.5
1750,149525.37
1751,242308.55
1752,123790.33
1753,140624.89
1754,214542.35
1755,168169.19
1756,121846.1
1757,122757.0
1758,149085.37
1759,163264.5
1760,157054.82
1761,150066.0
1762,180918.87
1763,167471.7
1764,118013.91
1765,176769.14
1766,168166.35
1767,196963.2
1768,138645.5
1769,156812.76
1770,137067.75
1771,136789.0
1772,139901.89
1773,141492.75
1774,129597.34
1775,130655.75
1776,120916.37
1777,119155.0
1778,127578.75
1779,120926.33
1780,175612.35
1781,133474.25
1782,101923.33
1783,129263.5
1784,105295.0
1785,120080.58
1786,149995.7
1787,165687.92
1788,61080.5
1789,102424.04
1790,95348.16
1791,190177.09
1792,154416.0
1793,136706.37
1794,142773.58
1795,137488.0
1796,127732.02
1797,114737.82
1798,124953.25
1799,113803.99
1800,128372.91
1801,126918.34
1802,150263.37
1803,149002.19
1804,142802.3
1805,134511.5
1806,112920.96
1807,149751.5
1808,120071.5
1809,127996.5
1810,143441.64
1811,110514.0
1812,110016.28
1813,122647.25
1814,104404.5
1815,70495.0
1816,107087.83
1817,124329.23
