iter	Logloss
0	0.5673599856
1	0.4742169894
2	0.4017389349
3	0.3519325319
4	0.3141008798
5	0.2838663206
6	0.2614346705
7	0.2445712281
8	0.230510132
9	0.2206999751
10	0.2127681263
11	0.2066323245
12	0.2012542356
13	0.1971973951
14	0.1933921956
15	0.1908412989
16	0.1877923321
17	0.1854159673
18	0.183468473
19	0.1818583244
20	0.1806320669
21	0.1793911519
22	0.1772492443
23	0.1764873411
24	0.175231438
25	0.1740089568
26	0.1731993434
27	0.1723286124
28	0.1713238033
29	0.1706272911
30	0.1695306713
31	0.1691293305
32	0.1686058576
33	0.1676412151
34	0.1667121215
35	0.1658540907
36	0.1655780299
37	0.1648932827
38	0.1642182388
39	0.1638491012
40	0.1635718486
41	0.162580799
42	0.1621134812
43	0.1611176163
44	0.1608074226
45	0.1601944094
46	0.1598690415
47	0.1594032807
48	0.1589161698
49	0.1587484513
50	0.1585398459
51	0.1582117339
52	0.1579886681
53	0.1576864136
54	0.1573501022
55	0.1571592221
56	0.1568183849
57	0.1566237667
58	0.1561002613
59	0.1559256071
60	0.1556124629
61	0.155078886
62	0.1545205825
63	0.1543940398
64	0.1542758858
65	0.1538432186
66	0.1536955587
67	0.1534732462
68	0.153071956
69	0.1526241915
70	0.15241255
71	0.1523108675
72	0.1520997112
73	0.1516499516
74	0.1514532726
75	0.1510399111
76	0.1506475762
77	0.1503701789
78	0.150235808
79	0.1498216281
80	0.1495812817
81	0.1493859977
82	0.1491316291
83	0.148916403
84	0.1486750967
85	0.1485016307
86	0.1482479715
87	0.1480086253
88	0.1478592413
89	0.1476396083
90	0.1474952942
91	0.1473401806
92	0.1470783362
93	0.1469675195
94	0.146688155
95	0.1463301689
96	0.1461211147
97	0.1458683323
98	0.1455120809
99	0.1452435114
100	0.1450899879
101	0.1449478974
102	0.1445333039
103	0.1444005066
104	0.1442415477
105	0.1440859127
106	0.1440087129
107	0.143805954
108	0.1436556101
109	0.1433867524
110	0.1432381883
111	0.1431207274
112	0.1427525721
113	0.1426333215
114	0.1424420241
115	0.1422742692
116	0.1420711286
117	0.1419422349
118	0.141581559
119	0.1413536962
120	0.1412194088
121	0.1409596256
122	0.1408292985
123	0.1407253979
124	0.1404863494
125	0.1402594749
126	0.1400259708
127	0.1396247529
128	0.1394650702
129	0.1391340228
130	0.1388302147
131	0.138675786
132	0.1383485839
133	0.1381931599
134	0.1379059744
135	0.1376512497
136	0.1373256554
137	0.1371046429
138	0.1369754804
139	0.1367624886
140	0.1366794193
141	0.1364843207
142	0.1360790973
143	0.1358987453
144	0.135733939
145	0.1355648297
146	0.1351830248
147	0.134891124
148	0.1346733216
149	0.1344486751
150	0.1341493222
151	0.1339206034
152	0.1336452411
153	0.1336174104
154	0.1334015209
155	0.1332063899
156	0.1329477503
157	0.1327965432
158	0.1326427447
159	0.1323856714
160	0.1322858382
161	0.1320901073
162	0.1320205951
163	0.131898908
164	0.1317049789
165	0.1315102533
166	0.1313833926
167	0.1311766375
168	0.1309345336
169	0.1307199679
170	0.1305272826
171	0.130352616
172	0.1301705487
173	0.1299630901
174	0.129806567
175	0.1296043658
176	0.1295178903
177	0.1293223707
178	0.1291121801
179	0.1289278225
180	0.1287837324
181	0.1285456584
182	0.1284148749
183	0.1282556359
184	0.1281494546
185	0.1279253295
186	0.1277030859
187	0.1275099431
188	0.127295054
189	0.127205775
190	0.1270462757
191	0.1269757519
192	0.1268344481
193	0.1265031543
194	0.1262962538
195	0.1261364197
196	0.1260123752
197	0.1257777812
198	0.1256792113
199	0.1255475627
4494
